x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
-4.400000000000000000e+01,8.800000000000000000e+01,3.459377436464758458e-03,3.952850036316693516e-03,-5.455810778856432647e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,8.800000000000000000e+01,3.979231210495916445e-03,4.324871744993345757e-03,-6.370520890214862939e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,8.800000000000000000e+01,4.516581042612665547e-03,4.664156286997419784e-03,-7.364574232307448051e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,8.800000000000000000e+01,5.058594268150429403e-03,4.954763970819908020e-03,-8.429026109961722940e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,8.800000000000000000e+01,5.590611260986930522e-03,5.180443093165024160e-03,-9.551337897363017249e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,8.800000000000000000e+01,6.096746665515637500e-03,5.325444699195061582e-03,-1.071539228032576674e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,8.800000000000000000e+01,6.560643072906309145e-03,5.375417779714373318e-03,-1.190169989988144189e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,8.800000000000000000e+01,6.966330577467913510e-03,5.318329796406225801e-03,-1.308780968595808433e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,8.800000000000000000e+01,7.299130946788582458e-03,5.145348351915147306e-03,-1.424892177080317249e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,8.800000000000000000e+01,7.546535815390911089e-03,4.851615660582703216e-03,-1.535868694394371820e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,8.800000000000000000e+01,7.698985949401583595e-03,4.436849223725856939e-03,-1.639016137492123673e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,8.800000000000000000e+01,7.750483991136691668e-03,3.905710204782461559e-03,-1.731687117368980317e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,8.800000000000000000e+01,7.698985949401583595e-03,3.267895195489416149e-03,-1.811392969412969900e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,8.800000000000000000e+01,7.546535815390911089e-03,2.537926419041248993e-03,-1.875914259505144510e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,8.800000000000000000e+01,7.299130946788582458e-03,1.734638335193876280e-03,-1.923403255078012103e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,8.800000000000000000e+01,6.966330577467913510e-03,8.803829987025224568e-04,-1.952471772754090645e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,8.800000000000000000e+01,6.560643072906309145e-03,0.000000000000000000e+00,-1.962258578242411650e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,8.800000000000000000e+01,6.096746665515637500e-03,-8.803829987025224568e-04,-1.952471772754090645e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,8.800000000000000000e+01,5.590611260986930522e-03,-1.734638335193876280e-03,-1.923403255078012103e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,8.800000000000000000e+01,5.058594268150429403e-03,-2.537926419041248993e-03,-1.875914259505144510e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,8.800000000000000000e+01,4.516581042612665547e-03,-3.267895195489416149e-03,-1.811392969412969900e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,8.800000000000000000e+01,3.979231210495916445e-03,-3.905710204782461559e-03,-1.731687117368980317e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,8.800000000000000000e+01,3.459377436464758458e-03,-4.436849223725856939e-03,-1.639016137492123673e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,8.800000000000000000e+01,2.967605244780944108e-03,-4.851615660582703216e-03,-1.535868694394371820e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,8.800000000000000000e+01,2.512023621748435669e-03,-5.145348351915147306e-03,-1.424892177080317249e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,8.800000000000000000e+01,2.098218518080902616e-03,-5.318329796406225801e-03,-1.308780968595808433e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,8.800000000000000000e+01,1.729366811857155697e-03,-5.375417779714373318e-03,-1.190169989988144189e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,8.800000000000000000e+01,1.406477966600817777e-03,-5.325444699195061582e-03,-1.071539228032576674e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,8.800000000000000000e+01,1.128725026865318691e-03,-5.180443093165024160e-03,-9.551337897363017249e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,8.800000000000000000e+01,8.938255928488935678e-04,-4.954763970819908020e-03,-8.429026109961722940e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,8.800000000000000000e+01,6.984363386618604695e-04,-4.664156286997419784e-03,-7.364574232307448051e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,8.800000000000000000e+01,5.385304694029057144e-04,-4.324871744993345757e-03,-6.370520890214862939e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,8.800000000000000000e+01,4.097350789797867877e-04,-3.952850036316693516e-03,-5.455810778856432647e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,8.800000000000000000e+01,3.076135281607903144e-04,-3.563027027357997673e-03,-4.625947610087357414e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,8.800000000000000000e+01,2.278857325078799997e-04,-3.168793863728738315e-03,-3.883284198998362795e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,8.800000000000000000e+01,1.665859109876335464e-04,-2.972137706029170587e-03,-3.227414133202816462e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,9.200000000000000000e+01,8.327750173153447501e-05,2.706574640173121981e-04,-1.821145272658924986e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,9.200000000000000000e+01,1.154508337444722256e-04,3.100128610076828745e-04,-2.446028218705108975e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,9.200000000000000000e+01,1.579341000620520239e-04,3.976521269739465144e-04,-3.252635444947661212e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,9.200000000000000000e+01,2.131887009994700929e-04,5.043638082294198827e-04,-4.282194337435289147e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,9.200000000000000000e+01,2.839630839032566078e-04,6.324987836547458055e-04,-5.581544743715888268e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,9.200000000000000000e+01,3.732235211463699829e-04,7.841585623818935185e-04,-7.202769276950162381e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,9.200000000000000000e+01,4.840447839330574010e-04,9.610013727629920875e-04,-9.202411542328877737e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,9.200000000000000000e+01,6.194574738130660544e-04,1.164021105338056746e-03,-1.164021105338056746e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,9.200000000000000000e+01,7.822523232217641230e-04,1.393308644767397245e-03,-1.457730072341612265e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,9.200000000000000000e+01,9.747463928068856188e-04,1.647809378432623425e-03,-1.807383972757945455e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,9.200000000000000000e+01,1.198521478342334193e-03,1.925094710584834487e-03,-2.218609128573103845e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,9.200000000000000000e+01,1.454150693543581696e-03,2.221168736688193014e-03,-2.696300048681301610e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,9.200000000000000000e+01,1.740934439184261629e-03,2.530333294092594956e-03,-3.244237938690543339e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,9.200000000000000000e+01,2.056671009710700493e-03,2.845134869223372130e-03,-3.864686170255385300e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,9.200000000000000000e+01,2.397489114376519584e-03,3.156414864322469246e-03,-4.557984275178278769e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,9.200000000000000000e+01,2.757768896285347875e-03,3.453480232431352034e-03,-5.322166625503891441e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,9.200000000000000000e+01,3.130174157138888164e-03,3.724404441995956064e-03,-6.152635218642323045e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,9.200000000000000000e+01,3.505811339060632172e-03,3.956459390824307656e-03,-7.041917328431530204e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,9.200000000000000000e+01,3.874520725672561325e-03,4.136667830252262895e-03,-7.979537727336668412e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,9.200000000000000000e+01,4.225293120274838457e-03,4.252453964413410031e-03,-8.952031420402163653e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,9.200000000000000000e+01,4.546792174108741334e-03,4.292358279709460045e-03,-9.943116282878337181e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,9.200000000000000000e+01,4.827950093831441004e-03,4.246772599141638432e-03,-1.093403586801569918e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,9.200000000000000000e+01,5.058594268150429403e-03,4.108644110171064817e-03,-1.190407145740112957e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,9.200000000000000000e+01,5.230055891698996706e-03,3.874093792162261463e-03,-1.283120995493079730e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,9.200000000000000000e+01,5.335710027106008863e-03,3.542896065335046640e-03,-1.369294149717269551e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,9.200000000000000000e+01,5.371400261883351075e-03,3.118772944292805965e-03,-1.446714882613842415e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,9.200000000000000000e+01,5.335710027106008863e-03,2.609467314804145288e-03,-1.513304072558648364e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,9.200000000000000000e+01,5.230055891698996706e-03,2.026575407622341340e-03,-1.567207522948471307e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,9.200000000000000000e+01,5.058594268150429403e-03,1.385136844334076967e-03,-1.606881570278703361e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,9.200000000000000000e+01,4.827950093831441004e-03,7.030001031839844261e-04,-1.631166475280133171e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,9.200000000000000000e+01,4.546792174108741334e-03,0.000000000000000000e+00,-1.639342731262630887e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,9.200000000000000000e+01,4.225293120274838457e-03,-7.030001031839844261e-04,-1.631166475280133171e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,9.200000000000000000e+01,3.874520725672561325e-03,-1.385136844334076967e-03,-1.606881570278703361e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,9.200000000000000000e+01,3.505811339060632172e-03,-2.026575407622341340e-03,-1.567207522948471307e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,9.200000000000000000e+01,3.130174157138888164e-03,-2.609467314804145288e-03,-1.513304072558648364e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,9.200000000000000000e+01,2.757768896285347875e-03,-3.118772944292805965e-03,-1.446714882613842415e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,9.200000000000000000e+01,2.397489114376519584e-03,-3.542896065335046640e-03,-1.369294149717269551e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,9.200000000000000000e+01,2.056671009710700493e-03,-3.874093792162261463e-03,-1.283120995493079730e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,9.200000000000000000e+01,1.740934439184261629e-03,-4.108644110171064817e-03,-1.190407145740112957e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,9.200000000000000000e+01,1.454150693543581696e-03,-4.246772599141638432e-03,-1.093403586801569918e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,9.200000000000000000e+01,1.198521478342334193e-03,-4.292358279709460045e-03,-9.943116282878337181e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,9.200000000000000000e+01,9.747463928068856188e-04,-4.252453964413410031e-03,-8.952031420402163653e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,9.200000000000000000e+01,7.822523232217641230e-04,-4.136667830252262895e-03,-7.979537727336668412e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,9.200000000000000000e+01,6.194574738130660544e-04,-3.956459390824307656e-03,-7.041917328431530204e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,9.200000000000000000e+01,4.840447839330574010e-04,-3.724404441995956064e-03,-6.152635218642323045e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,9.200000000000000000e+01,3.732235211463699829e-04,-3.453480232431352034e-03,-5.322166625503891441e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,9.200000000000000000e+01,2.839630839032566078e-04,-3.156414864322469246e-03,-4.557984275178278769e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,9.200000000000000000e+01,2.131887009994700929e-04,-2.845134869223372130e-03,-3.864686170255385300e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,9.200000000000000000e+01,1.579341000620520239e-04,-2.530333294092594956e-03,-3.244237938690543339e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,9.200000000000000000e+01,1.154508337444722256e-04,-2.373300162650594444e-03,-2.696300048681301610e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,9.600000000000000000e+01,5.695030130367061399e-05,2.139739012865252360e-04,-1.651973428908534713e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,9.600000000000000000e+01,7.895240147309519167e-05,2.450871309226793885e-04,-2.218809056216404334e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,9.600000000000000000e+01,1.080050678449792889e-04,3.143721798784666595e-04,-2.950488030608604435e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,9.600000000000000000e+01,1.457915571075081703e-04,3.987353243939172152e-04,-3.884407998126001432e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,9.600000000000000000e+01,1.941914263362264656e-04,5.000351007830740714e-04,-5.063057707318657785e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,9.600000000000000000e+01,2.552331947362131582e-04,6.199329009059018677e-04,-6.533681655559436113e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,9.600000000000000000e+01,3.310195796762100242e-04,7.597396717596196624e-04,-8.347570936838490802e-04,3.000000000000000000e+03,1.000000000000000000e+02
